ID,Prediction
102,7.627423517696903
103,7.125074076205334
104,8.027581355981852
105,7.592411945455286
106,7.378620407612354
107,6.773019752122405
108,6.994392494018086
109,6.636668313770523
110,6.533801452782474
111,7.229510053839505
112,6.355495524122502
113,6.72982638004902
114,7.950987117500779
115,6.875238415411033
116,6.994184422633448
117,7.654468056364548
118,7.8389663130868845
119,7.885133506356599
120,4.087203379086797
121,6.685079453777093
122,6.415148802657291
123,7.190713605340169
124,4.943421951764032
125,6.424172697369404
126,5.592017117552751
127,6.939871412325973
128,7.66216997883994
129,6.994540218330168
130,4.890480312559121
131,7.112669181614239
132,5.350838311722471
133,6.569125094253653
134,7.575676298078303
135,5.922318361910866
136,7.464501774125852
137,7.061316147850358
138,7.004492617846469
139,7.541898217800314
140,5.623092214342834
141,7.621401497553395
142,5.8363394580544785
143,6.473626403548252
144,7.163073663747746
145,7.312036577724984
146,6.599964464111083
147,6.150374963528477
148,5.0249879986803085
149,6.919372383504162
150,7.149722252792874
151,6.948428730905957
152,6.80725138186526
153,7.539160388038227
154,6.573304310897274
155,6.895007066192737
156,6.579876815111529
157,7.22059837873064
158,6.566664466817425
159,6.623164325083095
160,7.957654707368226
161,6.023598886165829
162,7.436734857655334
163,8.078341987910427
164,7.641726300275244
165,7.112167000255105
166,7.09246357953169
167,6.471974911844061
168,7.767511786646022
169,7.039631891502864
170,6.911218672753991
171,7.565810996222917
172,7.685098257897935
173,7.47286885019555
174,7.814466642960669
175,7.237578402611764
176,6.2651090200709225
177,6.192906533063608
178,6.339768468645888
179,6.698164899753114
180,7.802638464826353
181,6.834195967087398
182,7.8921699083436145
183,5.189336922257594
184,6.876495909732274
185,7.6615661560485675
186,7.970317927439942
187,5.94489149002976
188,6.539382370492931
189,5.127569762640366
190,6.9247051074351464
191,6.497655370245488
192,7.207936032706653
193,5.455853941222043
194,5.032481569594197
195,5.944651062288325
196,6.14737294851187
197,7.596189094429383
198,6.7912828933807745
199,6.771883839702572
200,6.992143495139724
201,7.5288434877624475
202,6.609571249087789
203,6.9921260765008455
204,6.931011747973387
205,6.941517553068306
206,5.91330501536297
207,6.738991320717508
208,6.429058839276341
209,7.126047147084661
210,7.116984653331522
211,6.48146241398884
212,6.687219923768068
213,5.407296766479778
214,6.610446442625423
215,7.481803487734696
216,5.506724661768346
217,6.8334597450080565
218,7.337135159134089
219,6.25051355149863
220,7.911415235103996
221,7.976822779725285
222,5.997177598304297
223,7.149418008541564
224,7.218755728077332
225,5.677871633330312
226,7.6079724374328075
227,7.242206449184999
228,7.6484809435375904
229,8.009190580534991
230,7.056167337861216
231,5.96484482932627
232,8.257084541130364
233,5.162511763281988
234,6.756172738351191
235,6.433352593122193
236,5.1572393088906505
237,7.791630720369043
238,7.55696282292883
239,6.9976041263375
240,7.097337774873684
241,6.322983481140708
242,7.3811418411940775
243,5.743297309719031
244,6.847370994612557
245,6.780994965643678
246,7.148038359636829
247,8.263196319919171
248,7.149134081990845
249,4.9925110137610105
250,7.11332258995296
251,7.509817385727391
252,7.820530983296924
253,6.678802385650939
254,7.802101259552764
255,7.270730884420997
256,6.263096509163087
257,6.846469615204549
258,6.096818289711882
259,6.0940246974398455
260,6.963352053445682
261,6.671034851366115
262,7.35400238406164
263,6.09241454523797
264,6.96465660990867
265,7.967704413690295
266,7.713472570320495
267,7.693081823618437
268,7.092927591286041
269,5.264668175483175
270,6.310249783774191
271,7.351827332337762
272,6.106944510366642
273,6.354730604636453
274,7.68272705258607
275,7.569532015629046
276,7.378494063221874
277,7.156977419763428
278,6.668503662159181
279,6.893428714734694
280,6.731210254445038
281,6.745532531019197
282,7.012783533643891
283,6.8567675410118145
284,5.300184886718955
285,7.060648690498581
286,5.479036759657135
287,5.916629633814588
288,7.14081642647744
289,6.50539862374922
290,5.4038072167641555
291,5.580832942065994
292,5.6465542986772395
293,7.378175108569199
294,4.939769360058882
295,6.825576821683712
296,5.669942148221098
297,7.355092704822578
298,6.9587155825038245
299,7.571184774349674
300,7.478762902396557
301,8.171002231792798
302,6.251123616675999
303,6.482566079389052
304,6.207813750669286
305,6.704966085849087
306,7.338592110360928
307,8.079937431263877
308,6.970021273331799
309,5.400048851463899
310,4.004915475029879
311,7.056410424322699
312,6.6213374942251635
313,7.224936172538877
314,7.867441050149787
315,6.30360456692268
316,6.51763960699961
317,8.174385164430207
318,7.537836170052235
319,7.460893493165708
320,6.936838549494474
321,7.042658423458118
322,6.755334354197655
323,7.9441563497428085
324,5.323161065470411
325,5.184924818547031
326,5.681543940066529
327,7.809936126291304
328,7.508608253431364
329,6.217007553202323
330,7.1726200404514335
331,6.252204159136994
332,6.685653506130202
333,7.605744379051073
334,6.740085223993644
335,7.201642601988425
336,7.64510566026077
337,5.10245384103311
338,6.064017217996886
339,7.766346112331124
340,6.750788485855831
341,7.4877498348118126
342,6.887263663078339
343,7.484335018496343
344,7.487286736029439
345,6.678492781479134
346,6.3765626200052985
347,7.711091893772653
348,6.35379900929847
349,6.774016353583408
350,6.856215283003379
351,7.872013514806983
352,5.761148944329688
353,7.70824365173643
354,6.712161827835144
355,7.375210614375629
356,6.749008183175007
357,6.663650054005902
358,6.937614981497562
359,6.5588140078171655
360,6.110737548722266
361,7.362377351224826
362,5.8575953581214035
363,6.582277281879431
364,4.5214324645483615
365,5.678645441417354
366,5.56763993121291
367,6.414743229068756
368,7.427234563444889
369,7.719339887513652
370,7.826368555635765
371,6.927222522621773
372,6.442383021895646
373,7.266823213057122
374,6.895740136363291
375,6.8309241930224704
376,7.136773865806065
377,6.947212164412754
378,6.576011337563004
379,6.959953625356664
380,7.134389048140966
381,6.86657478066871
382,7.662538176235641
383,6.805664714723758
384,6.873135577481052
385,6.892844729710077
386,7.042100082525513
387,6.57541822056297
388,4.339457905301714
389,6.377969333766206
390,7.178146803224049
391,5.041656157958851
392,7.050444665566121
393,7.160833481685397
394,7.594906477356674
395,7.140974771188839
396,6.936571570402834
397,6.399813117826982
398,6.723012747148874
399,6.28584837543372
400,6.935250600670065
401,6.585191102846717
402,7.141387470891178
403,7.39740534325219
404,6.412543835492542
405,5.862402456522068
406,5.568724912057992
407,7.462650772674132
408,7.086266588125429
409,5.908861014996861
410,7.331846391905956
411,7.123128748477159
412,7.426636967659694
413,6.349653355578806
414,6.709506875555006
415,6.625687271229412
416,6.760825988325323
417,6.978306880293881
418,7.555469494920966
419,6.6775174341943755
420,6.574860714424382
421,7.155554171587321
422,5.698738919802289
423,6.920578952109824
424,6.793598975588568
425,5.671462240130271
426,6.650997206429229
427,7.168536486351483
428,5.431934127170847
429,7.5132327468907185
430,5.97002503190896
431,7.141915415267077
432,7.56979455745878
433,7.358008512156274
434,7.002273331513917
435,7.47552675536973
436,6.9988481751718625
437,6.492040018612804
438,6.057235443774637
439,6.715248443878835
440,6.106786682791233
441,6.526563861782628
442,5.395424633635367
443,6.014619519424187
444,5.954477583193406
445,7.225334393331295
446,7.461386508258
447,6.255438675399667
448,7.18709085915169
449,6.414084779305943
450,6.5839352355140655
451,6.161413755351848
452,7.725521865393235
453,7.445299416499958
454,7.138121177727807
455,6.670149083494915
456,7.576382475306915
457,6.562176947545029
458,5.650660336191572
459,6.703762841815287
460,7.390574633403759
461,8.030830131805612
462,7.887746522485665
463,6.612271514240352
464,7.167919962740826
465,6.5785214037465956
466,7.418558719920087
467,5.904424140758632
468,6.357933927554614
469,6.755567109526047
470,7.046409264709033
471,5.242005249263378
472,7.171701225271981
473,7.024287247309555
474,6.529591363807042
475,7.138456568878326
476,7.371746688866361
477,7.205418192872263
478,6.020809382949036
479,6.98960758070624
480,7.490531943940256
481,5.869120817489858
482,6.108266799263842
483,6.512025823606802
484,5.323472698056049
485,5.10829955597053
486,7.6326620004709875
487,7.680012976244532
488,6.329075972449722
489,7.930708697280345
490,6.244567543285419
491,7.071997996676547
492,7.784409985279012
493,4.948846742295092
494,6.870248771074128
495,6.899637042109611
496,7.833768363463335
497,7.0809338294437385
498,8.003433929093447
499,6.802596168195522
500,7.110586899969285
501,7.175757733553118
502,6.107681547297538
503,7.635587267308945
504,8.15992793070647
505,5.089843335684407
506,6.9703107615831374
507,6.611489106357912
508,6.833151119311465
509,5.743664308099484
510,6.302504725677172
511,7.588111119697007
512,4.8538338953821345
513,6.799017260822212
514,7.685586876889963
515,4.744625801709815
516,6.675509644109244
517,7.21403113775689
518,7.19645975127073
519,6.044597002094234
520,4.3632607612239225
521,6.670114599096933
522,5.210539185076683
523,6.898400199040268
524,5.371854338719663
525,7.632057106381385
526,6.918426635341552
527,6.241641589063004
528,7.113216738459522
529,5.155215577317838
530,6.5082254284860594
531,6.71089266963352
532,8.221852854266052
533,7.131205738415096
534,6.990985781047323
535,6.794810694352602
536,6.108504542650213
537,7.663327651996421
538,6.549229361319449
539,6.872522356553791
540,7.056776141509469
541,5.463484367711962
542,6.009774779269134
543,7.340895127141633
544,6.938924541375621
545,7.613511261566379
546,5.639809239684868
547,6.17826822194724
548,6.649324322971726
549,6.886450403266418
550,5.9162203595645
551,8.032215365619255
552,8.202508033799552
553,6.873065014660645
554,6.855202796646218
555,5.889001252415064
556,7.489739142644369
557,6.377599054530658
558,6.401711662461828
559,7.4786203783800245
560,6.005142799003861
561,5.783477182007892
562,6.645222405478745
563,4.500928243018466
564,7.045919258505831
565,7.07967245474049
566,7.362554528062795
567,7.005350776015383
568,6.360586309259414
569,5.8648842230658795
570,6.456772136856934
571,6.873814639921291
572,5.649306534925074
573,5.761999635934707
574,7.268112202420353
575,7.771730208279868
576,4.9142499408574745
577,7.852328765401597
578,5.37264799760024
579,7.718868836584896
580,5.730054321192167
581,6.695004532953495
582,6.438236104762567
583,6.878465970616116
584,7.669897563202872
585,4.221279208048225
586,7.805132644174263
587,6.9080973146858975
588,6.5219640147993605
589,7.783225788510809
590,7.820981096469872
591,5.220964966273431
592,7.1678786590427
593,6.822989134715245
594,6.806803388854593
595,7.834167847714055
596,7.011508984730181
597,5.914363660041841
598,6.234832352525907
599,7.271546722187948
600,7.411288539616044
601,8.153045015322135
602,7.000012103386184
603,7.126453273820261
604,6.277117833959324
605,6.713715871806216
606,6.14152520703134
607,7.806000688116965
608,6.822558166710134
609,6.286858020100226
610,7.458694009706179
611,5.5736287859426055
612,7.251431356891696
613,7.239987223442085
614,7.261028811450044
615,7.3310516407335395
616,7.5458534424149954
617,6.684590038844367
618,7.280023721693334
619,5.088648951066596
620,7.080221493590009
621,7.83608854408336
622,6.53712688817957
623,7.1761235075702725
624,6.965838585518424
625,6.776739095924847
626,6.8040592202970425
627,6.865789527966638
628,7.904695103202915
629,7.275469905681459
630,7.539539797535237
631,5.413734449430076
632,6.906893872545203
633,7.043969284920686
634,6.440116554409398
635,8.262481997763308
636,6.77306144412814
637,6.25828365454552
638,7.651230844128407
639,8.13380487386441
640,6.665344057282871
641,6.577977269022584
642,7.59941062726815
643,7.026805450489782
644,7.2785269072372785
645,7.5491260863927225
646,6.358643510256715
647,7.060753361462821
648,6.826071773885656
649,4.28083029435724
650,8.131969699731682
651,6.773788041214163
652,6.040869014106009
653,5.719724340477945
654,7.262925187796845
655,6.734309269137594
656,7.1177032663382365
657,7.762963353258651
658,7.362397353765319
659,7.718470715523721
660,7.882931470863517
661,5.892628028176337
662,6.163935192604184
663,7.262619648817149
664,5.42545656473128
665,5.247765342811076
666,7.011471775812943
667,6.542703409659325
668,6.571081233914529
669,6.958735821822846
670,6.550421518544744
671,7.4724354274329885
672,6.851323364277895
673,5.122127310742393
674,7.211311465282121
675,7.095973909296242
676,6.707491840743504
677,7.230662133652271
678,4.757317057332058
679,6.854947630187404
680,6.543648822082395
681,6.816270241721762
682,7.567604161403302
683,7.411066312000868
684,6.153102343986142
685,8.399800802127176
686,7.9248983124012815
687,5.980084226249403
688,7.48539758640524
689,7.049165383193778
690,6.595477570344017
691,6.676956253900533
692,5.675162357261087
693,7.257951179072589
694,7.310198390791501
695,7.7621221659770745
696,7.473459544937322
697,7.529597340384009
698,6.070537755802304
699,7.5346160286485375
700,7.796419878027583
701,7.819410020832706
702,7.706266276260873
703,6.866739117227629
704,6.005589533160314
705,7.811274936583188
706,8.065223125307439
707,7.387321068896949
708,7.135504445897988
709,5.825579515038929
710,5.750671499885015
711,7.299723493577024
712,7.194590114242994
713,6.145724211784409
714,6.423132381659213
715,6.324517411303929
716,7.13684585735301
717,6.876755939238109
718,7.38420515311263
719,6.617039551348713
720,7.061689196143402
721,7.495402467017688
722,6.593613050451136
723,7.733686435322718
724,7.234481918956281
725,6.4788460979422755
726,7.393120446500607
727,7.280363833696199
728,6.159692022652974
729,7.274438049483125
730,7.468766831097736
731,6.577784201826794
732,5.875202276990483
733,6.398827875643323
734,7.504634288165305
735,6.766803005838775
736,7.158187397713746
737,6.987614295637723
738,7.082381459890576
739,8.215151657573141
740,6.2379135256003355
741,7.912122444526855
742,6.770905036011914
743,6.899941598460451
744,7.876264942425939
745,7.092006016797524
746,7.60846771114272
747,5.096578068241091
748,7.262411910845654
749,7.093332000820451
750,6.952188229313649
751,7.323179236786293
752,5.581464318155865
753,7.063929211972139
754,6.60785678686967
755,6.933070608190142
756,7.713014966723489
757,5.0149502193844135
758,8.135365639586325
759,7.767460853373166
760,6.453026276817018
761,6.813717747492213
762,7.021325488263372
763,7.275281807565046
764,7.774378178857926
765,4.291904826045518
766,6.671685034131665
767,5.1522682563022455
768,7.186987301864598
769,7.543537338256923
770,6.649688299098416
771,5.808138679986375
772,7.982807485599595
773,6.9182332515351925
774,7.738923160705297
775,6.707675996016118
776,7.78682640908614
777,6.833175258812373
778,7.802809057533051
779,7.740087056919069
780,8.384378115084397
781,7.250839508669137
782,7.009862588524271
783,6.183855296866788
784,7.255858362075567
785,6.239201450570776
786,7.762506432777509
787,6.561285841598432
788,6.339950537378401
789,7.344894423714205
790,7.6475386661601705
791,6.995092509773245
792,8.324143123449629
793,6.252065165851063
794,6.912500215915221
795,6.904896952772479
796,7.362640341715936
797,6.068912890044204
798,7.161732253245811
799,7.5469679834957875
800,6.178811223035871
801,7.210880307277174
802,6.301425530163347
803,5.883759389717793
804,6.878779721465878
805,6.964118383420536
806,6.326052070104416
807,7.22552796196491
808,6.8518543630421265
809,7.971181754148998
810,7.806206063223288
811,6.293755715333415
812,7.170123349144261
813,6.925159401411732
814,7.1336921381566665
815,7.8832171774732664
816,7.8856597880589
817,4.40906966056394
818,6.854229050107437
819,4.92376843651244
820,7.489647058579439
821,5.413045953057954
822,7.36882572182339
823,6.838568380985964
824,5.849622086867461
825,7.676755639700982
826,6.044120077855724
827,6.371010905619583
828,7.959225821509869
829,7.006736531717778
830,5.443478503590925
831,7.4072234433224216
832,6.5015826371681795
833,7.75880965258322
834,7.950889836888226
835,5.721281166887123
836,5.969860181537689
837,6.456433041129837
838,7.717362124629639
839,6.929148630496708
840,8.082554017863758
841,6.779344906711181
842,7.345657255688158
843,7.586664911293334
844,6.420756007377515
845,5.2752725470152395
846,6.378670890916177
847,7.34774888307303
848,7.119168511302043
849,6.018279718177809
850,6.623004482688023
851,6.353385032215117
852,5.978059093248387
853,7.444420094503308
854,8.148807730748715
855,7.791051319300213
856,6.979984283947586
857,7.704932668337861
858,6.707376361268915
859,7.475630788351646
860,7.884877732485516
861,4.626591817213666
862,6.992272965009823
863,5.610803714746643
864,6.730771971612579
865,7.543106997785923
866,6.2632685432219475
867,5.7664461082421
868,6.391719420130016
869,7.380140642786701
870,7.064469556840681
871,5.974895224091598
872,7.396115039497284
873,5.119616397267005
874,7.3601358945793525
875,5.539619339960082
876,6.989114331361697
877,7.825122576568149
878,6.511179468653973
879,4.53826189818487
880,7.256041899298609
881,7.5703676906910236
882,6.936901480812773
883,6.375108816682533
884,7.602170914080196
885,6.835053631620366
886,6.337189895374175
887,5.986165753878324
888,6.640649875986909
889,6.7007278496457445
890,7.395582624489234
891,6.044210897767033
892,6.574044983732841
893,6.191152334361472
894,8.46223297828351
895,5.504374665335055
896,6.5873084569761415
897,7.541084550747897
898,7.334078616723057
899,4.74424337945278
900,7.5133327667192695
901,7.1673486173260414
902,6.200225552755761
903,6.516238145073179
904,7.982751613426325
905,6.397045362760922
906,7.338228732349931
907,7.365721025817176
908,6.6217660167725185
909,6.445486163548851
910,6.9909023902557985
911,5.835908052747974
912,5.347838848827338
913,6.68189445195987
914,7.309246504035888
915,7.5190799469498995
916,6.8675251413212655
917,6.576199500844592
918,7.314436339443517
919,6.773100722520847
920,7.336593682109073
921,7.44065167079311
922,6.3990303695586945
923,5.837492868668244
924,8.042549811567048
925,6.775528634829302
926,6.215857366414027
927,7.1866938430464575
928,7.0228262715232885
929,5.346680985432341
930,7.149790956057837
931,6.885712538702095
932,7.318053108336654
933,7.08877434432476
934,7.606215392246196
935,8.354507773545537
936,7.462692981449385
937,7.73838503513678
938,7.137412845810215
939,5.378831070874595
940,7.317921265262417
941,4.099086759085545
942,5.776395926942613
943,6.629876358383611
944,7.744332734559987
945,7.585858965654008
946,7.568381907437602
947,6.505463987123769
948,5.340063937976559
949,6.691320136583352
950,6.1738972994196395
951,6.58316103782657
952,6.92806495228364
953,7.037411586554851
954,7.551142259577253
955,7.219574503072863
956,5.259872483157301
957,6.89183323905489
958,6.507577804608027
959,6.7909242648030395
960,7.029537836182438
961,7.512838616100537
962,5.820647516194069
963,7.308125150525158
964,7.420675230828037
965,6.790118000875688
966,6.910564333105257
967,6.561042726670549
968,6.892163762108447
969,6.354533470814576
970,6.8615368173109825
971,5.478974571729854
972,8.192304576029821
973,6.39543687019338
974,7.748918430251133
975,6.857686952807083
976,6.413075395523424
977,6.997004737650937
978,6.789770599998287
979,5.715071390661212
980,7.217282080087415
981,6.98185163919557
982,6.892624558330883
983,4.795850701825051
984,6.147198566046418
985,7.473466522603466
986,6.550476873452567
987,6.269004957918495
988,7.484060713353434
989,7.572108404990696
990,6.700622008004529
991,6.60831298644342
992,6.937150155392901
993,6.295762365965857
994,5.880418635703269
995,6.807332965595726
996,7.636367448197791
997,6.687677270277657
998,5.438725992690724
999,7.425128527146692
1000,6.527053869757954
